n,x0,v0,x1,v1,x2,v2,x3,v3
468,4.989871017318998E-15,1.727085019185417E-14,4.989871017318998E-15,1.8004584558698945E-14,7.0710678118654755,-1.5234494476240872E-29,4.989871017318998E-15,-7.549904743575889E-7
469,3.334848884674355E-15,-2.888232021631171E-14,3.334848884674355E-15,-2.944944125344152E-14,7.0710678118654755,1.7026808383620247E-29,3.334848884674355E-15,-7.462266944830784E-7
470,-1.0843944188270958E-15,-1.7494921159757063E-14,-1.0843944188270958E-15,-1.8409127983714803E-14,7.0710678118654755,-3.35370048913016E-30,-1.0843944188270958E-15,-7.375290344176726E-7
471,-1.4885310523107144E-15,-1.2048927618483991E-14,-1.4885310523107144E-15,-1.2216620936702725E-14,7.0710678118654755,-3.170525899401955E-30,-1.4885310523107144E-15,-7.288965880203944E-7
472,-1.0775689260274786E-15,2.5056974311711232E-14,-1.0775689260274786E-15,2.588671771896169E-14,7.0710678118654755,4.77307982629952E-30,-1.0775689260274786E-15,-7.203283668619732E-7
473,-1.609242850611852E-15,-1.7473804075582603E-14,-1.609242850611852E-15,-1.829267780664295E-14,7.0710678118654755,-4.970888950187619E-30,-1.609242850611852E-15,-7.118235355769819E-7
474,-5.976754254420423E-16,-1.1505504316535689E-15,-5.976754254420423E-16,-1.0899281338817308E-15,7.0710678118654755,-1.215615054591126E-31,-5.976754254420423E-16,-7.033810359164147E-7
475,-5.320314027802492E-16,-1.0329240813505541E-14,-5.320314027802492E-16,-1.1013844843516164E-14,7.0710678118654755,-9.714728782622415E-31,-5.320314027802492E-16,-6.950000303098728E-7
476,-1.6567998180428391E-15,-1.3441459308808283E-14,-1.6567998180428391E-15,-1.3780537535689528E-14,7.0710678118654755,-3.936782945938933E-30,-1.6567998180428391E-15,-6.866795846866987E-7
477,1.1609276122357461E-15,-8.673369995657123E-15,1.1609276122357461E-15,-9.058314304740739E-15,7.0710678118654755,1.7799918956722185E-30,1.1609276122357461E-15,-6.784188047388985E-7
478,-1.9572938437175977E-16,1.2846804800594488E-14,-1.9572938437175977E-16,1.3131126215772352E-14,7.0710678118654755,4.4450450442313705E-31,-1.9572938437175977E-16,-6.702167981226699E-7
479,4.508175105599844E-15,-4.748472773111077E-15,4.508175105599844E-15,-4.646103256204231E-15,7.0710678118654755,3.7842493020354864E-30,4.508175105599844E-15,-6.620727471603803E-7
480,-4.185875521458448E-15,1.2814605102066355E-14,-4.185875521458448E-15,1.2915214115814989E-14,7.0710678118654755,9.482362360442559E-30,-4.185875521458448E-15,-6.53985722129923E-7
481,-3.962115509664532E-15,1.52384488456261E-14,-3.962115509664532E-15,1.53636046473261E-14,7.0710678118654755,1.0673157173866142E-29,-3.962115509664532E-15,-6.459549188710228E-7
482,5.206908402603257E-15,-2.891790070968943E-14,5.206908402603257E-15,-3.132939572733035E-14,7.0710678118654755,2.6617772625914886E-29,5.206908402603257E-15,-6.379795271142152E-7
483,-4.238114491896976E-15,1.0873191034451752E-14,-4.238114491896976E-15,1.0772017546271664E-14,7.0710678118654755,8.146193354797752E-30,-4.238114491896976E-15,-6.300585978663891E-7
484,1.3801283197398438E-15,1.6987639168426998E-14,1.3801283197398438E-15,1.741134621945607E-14,7.0710678118654755,-4.1445511706390114E-30,1.3801283197398438E-15,-6.221914201098873E-7
485,-1.407420977355636E-15,5.761338921698207E-15,-1.407420977355636E-15,5.930686144940945E-15,7.0710678118654755,1.4334166832707748E-30,-1.407420977355636E-15,-6.143771681180675E-7
486,-9.668995334620417E-15,-2.5849222513923057E-14,-9.668995334620417E-15,-2.7102585827840133E-14,7.0710678118654755,-4.4182862217656605E-29,-9.668995334620417E-15,-6.066150468236902E-7
487,-2.7113985903358983E-15,1.0494835894472668E-14,-2.7113985903358983E-15,1.0354323921133794E-14,7.0710678118654755,5.030301647356967E-30,-2.7113985903358983E-15,-5.989041810823072E-7
488,-3.3759918553066507E-15,-2.8239090086575662E-14,-3.3759918553066507E-15,-2.927150133348881E-14,7.0710678118654755,-1.6852995309558334E-29,-3.3759918553066507E-15,-5.912439268854134E-7
489,7.421845634906368E-16,-9.773812841556925E-15,7.421845634906368E-16,-1.0325958013950364E-14,7.0710678118654755,1.2823333777958031E-30,7.421845634906368E-16,-5.836333862149602E-7
490,1.5490664549717653E-15,-7.90173249036102E-15,1.5490664549717653E-15,-7.544951316968054E-15,7.0710678118654755,2.1638013279336566E-30,1.5490664549717653E-15,-5.760718651854398E-7
491,-1.438469646628793E-15,-3.715308821161868E-14,-1.438469646628793E-15,-3.8503204579083464E-14,7.0710678118654755,-9.447581166817456E-30,-1.438469646628793E-15,-5.685586239767481E-7
492,-5.387850519244793E-16,-5.022691216054528E-15,-5.387850519244793E-16,-4.9487391204453816E-15,7.0710678118654755,-4.783844214981148E-31,-5.387850519244793E-16,-5.61092831080804E-7
493,1.3585278575437283E-15,-5.286363394163426E-14,1.3585278575437283E-15,-5.47546770022542E-14,7.0710678118654755,1.269552231563131E-29,1.3585278575437283E-15,-5.536738798150846E-7
494,3.039428334095E-15,-9.322645823472752E-15,3.039428334095E-15,-9.205404700301821E-15,7.0710678118654755,5.009058500515228E-30,3.039428334095E-15,-5.463008850649028E-7
495,5.8451920752913715E-15,1.7781972679473962E-15,5.8451920752913715E-15,2.603930237634856E-15,7.0710678118654755,-1.837400102688449E-30,5.8451920752913715E-15,-5.389732375594585E-7
496,1.7095865216591235E-15,1.1595232710561954E-14,1.7095865216591235E-15,1.2134786561990032E-14,7.0710678118654755,-3.5042538985791496E-30,1.7095865216591235E-15,-5.316901995144274E-7
497,1.882515561961637E-16,2.4231399415565893E-14,1.882515561961637E-16,2.641291813522641E-14,7.0710678118654755,-8.063843344028934E-31,1.882515561961637E-16,-5.244510591995079E-7
498,6.830889560373165E-15,2.7689117818419117E-14,6.830889560373165E-15,2.9254431745555255E-14,7.0710678118654755,-3.3435774990800655E-29,6.830889560373165E-15,-5.172551339659264E-7
499,4.1143249854910865E-15,1.2074946751851848E-14,4.1143249854910865E-15,1.2573117567645232E-14,7.0710678118654755,-8.782311321539984E-30,4.1143249854910865E-15,-5.101017426834959E-7
500,2.5684729226292513E-15,2.2554752526505678E-14,2.5684729226292513E-15,2.4013401527720723E-14,7.0710678118654755,-1.024089866662766E-29,2.5684729226292513E-15,-5.029901611487784E-7
501,3.670979698008116E-15,3.848001742402926E-15,3.670979698008116E-15,3.696433228467997E-15,7.0710678118654755,-2.497136332534747E-30,3.670979698008116E-15,-4.959197661860795E-7
502,-1.8938677227698624E-15,4.7589730638909266E-15,-1.8938677227698624E-15,4.974175753964633E-15,7.0710678118654755,1.5932645745721655E-30,-1.8938677227698624E-15,-4.88889846419652E-7
503,4.576450484443041E-16,3.3543886041702484E-14,4.576450484443041E-16,3.459756708994087E-14,7.0710678118654755,-2.7137332297261674E-30,4.576450484443041E-16,-4.818997326074506E-7
504,-5.7074257534260005E-15,4.059465006136953E-14,-5.7074257534260005E-15,4.148243092858729E-14,7.0710678118654755,4.0957560685316884E-29,-5.7074257534260005E-15,-4.749488181240767E-7
505,-7.503386983917436E-15,1.7939207556985353E-14,-7.503386983917436E-15,1.820395174181967E-14,7.0710678118654755,2.3794994629206864E-29,-7.503386983917436E-15,-4.680364639575407E-7
506,-2.4484634235519485E-15,2.6137074551836854E-14,-2.4484634235519485E-15,2.7161207299291156E-14,7.0710678118654755,1.1312943239533819E-29,-2.4484634235519485E-15,-4.6116197300405527E-7
507,-1.9641904142975403E-15,-6.628620196614421E-15,-1.9641904142975403E-15,-7.009761454449144E-15,7.0710678118654755,-2.301609989576356E-30,-1.9641904142975403E-15,-4.543247799256378E-7
508,-6.504481654225903E-15,6.23638448777202E-15,-6.504481654225903E-15,5.806280635988169E-15,7.0710678118654755,7.170849150488926E-30,-6.504481654225903E-15,-4.4752417538975377E-7
509,-1.3845368385422177E-14,-9.73721685973683E-15,-1.3845368385422177E-14,-1.0926138970925914E-14,7.0710678118654755,-2.38322128387695E-29,-1.3845368385422177E-14,-4.4075961110280116E-7
510,-3.51618630307194E-15,-5.917023764044065E-15,-3.51618630307194E-15,-6.732086345088009E-15,7.0710678118654755,-3.677902416515308E-30,-3.51618630307194E-15,-4.3403042267745634E-7
511,7.189824545964136E-16,-3.748080631002672E-14,7.189824545964136E-16,-3.95448088487481E-14,7.0710678118654755,4.763785830871274E-30,7.189824545964136E-16,-4.273360560088423E-7
512,-4.020747991248226E-15,-1.9036868049286375E-14,-4.020747991248226E-15,-2.046675573074241E-14,7.0710678118654755,-1.3530921178620483E-29,-4.020747991248226E-15,-4.2067582832533507E-7
513,-2.830129508086136E-15,-3.222030339663418E-14,-2.830129508086136E-15,-3.334533127598549E-14,7.0710678118654755,-1.611984813122684E-29,-2.830129508086136E-15,-4.1404921940435056E-7
514,-1.1767094776631579E-14,-4.835931760599372E-14,-1.1767094776631579E-14,-5.039870437441991E-14,7.0710678118654755,-1.0059454398246518E-28,-1.1767094776631579E-14,-4.074556109350249E-7
515,1.8267874815416704E-17,-4.480762278704375E-14,1.8267874815416704E-17,-4.630308631844564E-14,7.0710678118654755,1.446988039197899E-31,1.8267874815416704E-17,-4.0089439450170893E-7
516,-2.6149716860460344E-15,-2.769002338212754E-14,-2.6149716860460344E-15,-2.918326670317289E-14,7.0710678118654755,-1.2800157815046017E-29,-2.6149716860460344E-15,-3.9436499669308827E-7
517,5.837454470442704E-15,-2.4621653902665058E-14,5.837454470442704E-15,-2.578299565454098E-14,7.0710678118654755,2.54077226148619E-29,5.837454470442704E-15,-3.8786687060950555E-7
518,7.176652924286144E-15,-1.777258941567188E-14,7.176652924286144E-15,-1.7502952745504636E-14,7.0710678118654755,2.25474619243662E-29,7.176652924286144E-15,-3.813994272352665E-7
519,8.283691456716286E-15,2.159489907420341E-14,8.283691456716286E-15,2.2423667412328135E-14,7.0710678118654755,-3.162278416236048E-29,8.283691456716286E-15,-3.7496207525683985E-7
520,6.405462095052362E-15,-1.1188026079775089E-14,6.405462095052362E-15,-1.1256406234985821E-14,7.0710678118654755,1.2668609409352813E-29,6.405462095052362E-15,-3.6855435529036334E-7
521,7.359848779980222E-15,-2.331964870336207E-15,7.359848779980222E-15,-2.0890336875900533E-15,7.0710678118654755,3.034002300384668E-30,7.359848779980222E-15,-3.6217560438494743E-7
522,8.30815293125651E-15,1.3498859113278034E-14,8.30815293125651E-15,1.450716047666739E-14,7.0710678118654755,-1.9825609952857354E-29,8.30815293125651E-15,-3.558253062814711E-7
523,-1.8057416202185947E-15,4.5041254857654124E-14,-1.8057416202185947E-15,4.695073313809198E-14,7.0710678118654755,1.437775571655173E-29,-1.8057416202185947E-15,-3.4950290718471376E-7
524,4.519930496664768E-15,8.447012864220423E-15,4.519930496664768E-15,9.065998010511416E-15,7.0710678118654755,-6.749318502263973E-30,4.519930496664768E-15,-3.432079461423222E-7
525,7.242896962767487E-16,3.2980764799152527E-14,7.242896962767487E-16,3.467804010264761E-14,7.0710678118654755,-4.222775957414252E-30,7.242896962767487E-16,-3.3693976463233417E-7
526,8.610487583266528E-16,1.6899265197631208E-14,8.610487583266528E-16,1.7582462342754078E-14,7.0710678118654755,-2.5722938356346932E-30,8.610487583266528E-16,-3.306979276335798E-7
527,6.578886180863565E-15,5.83814840803332E-14,6.578886180863565E-15,6.094956428517945E-14,7.0710678118654755,-6.789730155569703E-29,6.578886180863565E-15,-3.24481816200083E-7
528,-9.013587965644042E-17,3.666059321001053E-14,-9.013587965644042E-17,3.785797454118446E-14,7.0710678118654755,5.841470668981353E-31,-9.013587965644042E-17,-3.1829102056865765E-7
529,-6.677124814224654E-15,-1.0200363573729988E-14,-6.677124814224654E-15,-1.0073215839067644E-14,7.0710678118654755,-1.2040101747075693E-29,-6.677124814224654E-15,-3.1212498544630573E-7
530,-2.729936809236358E-15,-7.883731529182116E-15,-2.729936809236358E-15,-8.220983193089137E-15,7.0710678118654755,-3.804603750853717E-30,-2.729936809236358E-15,-3.059831262859624E-7
531,-4.602063926540302E-15,4.848418574584711E-15,-4.602063926540302E-15,5.301010138524596E-15,7.0710678118654755,3.9443710653967246E-30,-4.602063926540302E-15,-2.998649706968215E-7
532,-1.3986649456902812E-14,-9.73384594309735E-15,-1.3986649456902812E-14,-1.0315039082931977E-14,7.0710678118654755,-2.406706714881599E-29,-1.3986649456902812E-14,-2.937700454969062E-7
533,1.6815883583271081E-15,-9.469636057152493E-15,1.6815883583271081E-15,-9.844686668151021E-15,7.0710678118654755,2.8149973552405386E-30,1.6815883583271081E-15,-2.876978079647507E-7
534,-4.018777953527522E-16,-1.236949412827771E-14,-4.018777953527522E-16,-1.2760007475970171E-14,7.0710678118654755,-8.787613770227748E-31,-4.018777953527522E-16,-2.8164777622555716E-7
535,2.0382042810901086E-15,-1.2847119689793971E-14,2.0382042810901086E-15,-1.3177805832682283E-14,7.0710678118654755,4.628907374405983E-30,2.0382042810901086E-15,-2.756194483550589E-7
536,-4.746999021363287E-15,-3.4394227595514987E-14,-4.746999021363287E-15,-3.6047827380966706E-14,7.0710678118654755,-2.8862218741291915E-29,-4.746999021363287E-15,-2.696123554048781E-7
537,-2.3922315837216323E-15,-2.595285880974315E-14,-2.3922315837216323E-15,-2.734719911950157E-14,7.0710678118654755,-1.0975225062252048E-29,-2.3922315837216323E-15,-2.636259590860219E-7
538,-6.693767806739219E-15,8.835573448046049E-15,-6.693767806739219E-15,8.734660054577993E-15,7.0710678118654755,1.045515307485918E-29,-6.693767806739219E-15,-2.5765977804166204E-7
539,9.22835529824568E-16,-3.292835067964634E-14,9.22835529824568E-16,-3.491286333838405E-14,7.0710678118654755,5.371793333446312E-30,9.22835529824568E-16,-2.517134270031725E-7
540,4.315049144479971E-15,-2.5498544683026173E-15,4.315049144479971E-15,-3.028726901448771E-15,7.0710678118654755,1.945029314302198E-30,4.315049144479971E-15,-2.4578628683980655E-7
541,-2.236451635808857E-15,1.717661874123373E-14,-2.236451635808857E-15,1.7686682751846652E-14,7.0710678118654755,6.790819665354539E-30,-2.236451635808857E-15,-2.3987795892948817E-7
542,3.900371374979653E-15,6.850075340536662E-15,3.900371374979653E-15,6.570185400357755E-15,7.0710678118654755,-4.723091067280147E-30,3.900371374979653E-15,-2.3398798898713654E-7
543,3.940000704724812E-15,1.177868934778327E-14,3.940000704724812E-15,1.2416951406849085E-14,7.0710678118654755,-8.203860712014131E-30,3.940000704724812E-15,-2.2811586377317666E-7
544,3.3234526705605597E-15,-1.502167739453837E-14,3.3234526705605597E-15,-1.5931232409871705E-14,7.0710678118654755,8.825370365103124E-30,3.3234526705605597E-15,-2.2226116004851048E-7
545,3.040438971237079E-15,-2.199769497073561E-14,3.040438971237079E-15,-2.2846747315070898E-14,7.0710678118654755,1.1823293674644736E-29,3.040438971237079E-15,-2.1642336514300868E-7
546,3.996455555232734E-15,1.1940945292395527E-14,3.996455555232734E-15,1.2128182225127662E-14,7.0710678118654755,-8.436041489456188E-30,3.996455555232734E-15,-2.1060199892941798E-7
547,9.123143779744603E-15,3.093405635196776E-14,9.123143779744603E-15,3.184897026464637E-14,7.0710678118654755,-4.9889184225499257E-29,9.123143779744603E-15,-2.047966532891934E-7
548,1.3810400036442704E-15,2.615648831709716E-14,1.3810400036442704E-15,2.782839480995818E-14,7.0710678118654755,-6.385732268779367E-30,1.3810400036442704E-15,-1.9900688125497875E-7
549,2.485337739853335E-15,2.8426172024861754E-15,2.485337739853335E-15,2.748354654046521E-15,7.0710678118654755,-1.2489032776351219E-30,2.485337739853335E-15,-1.9323221858345812E-7
550,-4.392980361651197E-16,-8.246411546848312E-15,-4.392980361651197E-16,-8.337268442194471E-15,7.0710678118654755,-6.403969835823344E-31,-4.392980361651197E-16,-1.8747219127143497E-7
551,6.514986620456557E-15,6.218512871007868E-15,6.514986620456557E-15,7.217414140407824E-15,7.0710678118654755,-7.161847621827742E-30,6.514986620456557E-15,-1.8172633419888465E-7
552,5.735525279440811E-15,-1.6926388960513372E-14,5.735525279440811E-15,-1.7244550865585254E-14,7.0710678118654755,1.7161787716447526E-29,5.735525279440811E-15,-1.759942598877378E-7
553,-2.727116310709928E-16,1.3364574962034443E-14,-2.727116310709928E-16,1.3837312104725585E-14,7.0710678118654755,6.442936083767796E-31,-2.727116310709928E-16,-1.7027543777878875E-7
554,2.378340571380431E-15,3.284858734320438E-15,2.378340571380431E-15,3.60925444448696E-15,7.0710678118654755,-1.3810701945853967E-30,2.378340571380431E-15,-1.6456951373262143E-7
555,1.3393575011914795E-15,5.696888326245444E-14,1.3393575011914795E-15,5.954076116541764E-14,7.0710678118654755,-1.3488362571639007E-29,1.3393575011914795E-15,-1.5887594907398078E-7
556,7.363342587043091E-15,-2.2635907347611208E-14,7.363342587043091E-15,-2.2369517161032955E-14,7.0710678118654755,2.9464421959251286E-29,7.363342587043091E-15,-1.5319448724794413E-7
557,6.04071132162724E-17,2.4020035815953224E-14,6.04071132162724E-17,2.517355826142462E-14,7.0710678118654755,-2.5649963018287214E-31,6.04071132162724E-17,-1.4752445053570144E-7
558,9.750577454719344E-16,3.3412998406177543E-15,9.750577454719344E-16,3.0906906282618626E-15,7.0710678118654755,-5.7593145339228695E-31,9.750577454719344E-16,-1.418655841761852E-7
559,2.491055346415147E-15,1.7256272325618955E-14,2.491055346415147E-15,1.853520229462356E-14,7.0710678118654755,-7.598981260616046E-30,2.491055346415147E-15,-1.3621735904136473E-7
560,2.721066489545583E-15,1.5898982115052593E-14,2.721066489545583E-15,1.618667677232791E-14,7.0710678118654755,-7.647746528918669E-30,2.721066489545583E-15,-1.3057939120522071E-7
561,-1.8652238160829045E-16,-3.208074662714839E-14,-1.8652238160829045E-16,-3.339449645282003E-14,7.0710678118654755,-1.0577923702391317E-30,-1.8652238160829045E-16,-1.249512780084224E-7
562,3.478837866875278E-16,9.930609092015105E-15,3.478837866875278E-16,1.0085874642621422E-14,7.0710678118654755,-6.1071007713409185E-31,3.478837866875278E-16,-1.1933246408411248E-7
563,-4.960177562077119E-16,1.3062868056359637E-14,-4.960177562077119E-16,1.371826687236068E-14,7.0710678118654755,1.145409483289115E-30,-4.960177562077119E-16,-1.1372264300247442E-7
564,5.77584890341273E-15,-1.2252078208188412E-14,5.77584890341273E-15,-1.3339351881760548E-14,7.0710678118654755,1.2509806574854263E-29,5.77584890341273E-15,-1.0812137732941423E-7
565,3.144757426554407E-15,-1.0663812047087479E-14,3.144757426554407E-15,-1.0705231763391283E-14,7.0710678118654755,5.9282245310576956E-30,3.144757426554407E-15,-1.0252819371967488E-7
566,2.90253109988493E-15,-5.822433813169176E-16,2.90253109988493E-15,-4.796874920104266E-16,7.0710678118654755,2.987489950136447E-31,2.90253109988493E-15,-9.69426837524831E-8
567,-3.2201160001577535E-15,2.436027726032578E-14,-3.2201160001577535E-15,2.5504941662970268E-14,7.0710678118654755,1.3866879914979822E-29,-3.2201160001577535E-15,-9.136442132261353E-8
568,-5.611207699440598E-15,-6.920989200534081E-15,-5.611207699440598E-15,-7.322756448873981E-15,7.0710678118654755,-6.865142034244023E-30,-5.611207699440598E-15,-8.579304935472238E-8
569,6.34879387249517E-16,1.426478068320413E-14,6.34879387249517E-16,1.4993385220014762E-14,7.0710678118654755,-1.6009631537199436E-30,6.34879387249517E-16,-8.022804878519703E-8
570,-9.146701002507757E-15,-5.190666564025045E-14,-9.146701002507757E-15,-5.347426242094169E-14,7.0710678118654755,-8.392911142992909E-29,-9.146701002507757E-15,-7.466913122819428E-8
571,-6.274376734886332E-15,9.369629969951495E-15,-6.274376734886332E-15,1.0356193105834925E-14,7.0710678118654755,1.0392452360467445E-29,-6.274376734886332E-15,-6.911567772956946E-8
572,2.9465974633111796E-16,-1.1975534134480593E-14,2.9465974633111796E-16,-1.211975629647668E-14,7.0710678118654755,6.23793312433734E-31,2.9465974633111796E-16,-6.356746517500236E-8
573,5.514378579107947E-16,-4.200510364653175E-15,5.514378579107947E-16,-4.368106376981131E-15,7.0710678118654755,4.094714722098936E-31,5.514378579107947E-16,-5.802397676039921E-8
574,2.566024920599392E-15,-2.1881509828544216E-14,2.566024920599392E-15,-2.228310942910797E-14,7.0710678118654755,9.92574619107846E-30,2.566024920599392E-15,-5.2484846096061206E-8
575,-3.3302326258160896E-15,1.6572059749363606E-14,-3.3302326258160896E-15,1.7067412627128023E-14,7.0710678118654755,9.756096165860501E-30,-3.3302326258160896E-15,-4.694958261607473E-8
576,3.737092971342516E-15,-6.6155915311728275E-15,3.737092971342516E-15,-7.006785233617655E-15,7.0710678118654755,4.3704644882157935E-30,3.737092971342516E-15,-4.1417881699474374E-8
577,-2.1059594924317446E-16,-1.9213025241534073E-15,-2.1059594924317446E-16,-2.0222665551241934E-15,7.0710678118654755,-7.152712638719701E-32,-2.1059594924317446E-16,-3.588924679402568E-8
578,8.803136622143335E-15,5.150358552430638E-15,8.803136622143335E-15,5.791921862771886E-15,7.0710678118654755,-8.014933387074595E-30,8.803136622143335E-15,-3.036328831047603E-8
579,-1.2821545688830014E-14,-1.2575824902089342E-14,-1.2821545688830014E-14,-1.2475632853020274E-14,7.0710678118654755,-2.8503741911210426E-29,-1.2821545688830014E-14,-2.4839616951951255E-8
580,4.983312544824169E-15,1.5614147735159916E-14,4.983312544824169E-15,1.5785210537812668E-14,7.0710678118654755,-1.375502617772813E-29,4.983312544824169E-15,-1.9317757501712835E-8
581,5.778023831112728E-16,1.8202530534874E-15,5.778023831112728E-16,1.9324817083684584E-15,7.0710678118654755,-1.8592427978234897E-31,5.778023831112728E-16,-1.3797377123619422E-8
582,2.3152759874595338E-15,2.5444270092120975E-14,2.3152759874595338E-15,2.6438051479939898E-14,7.0710678118654755,-1.0414004845185614E-29,2.3152759874595338E-15,-8.27799191960851E-9
583,1.6038468816145486E-15,6.110723364322225E-14,1.6038468816145486E-15,6.388680464774868E-14,7.0710678118654755,-1.7325291018690875E-29,1.6038468816145486E-15,-2.7592139328375554E-9
584,-6.206070141639639E-17,2.603241074649597E-16,-6.206070141639639E-17,1.4921592559915754E-16,7.0710678118654755,2.85598602904123E-33,-6.206070141639639E-17,2.7592701945027406E-9
585,8.144791118146941E-16,-9.247854130048314E-15,8.144791118146941E-16,-9.583005058166927E-15,7.0710678118654755,1.3315145990741242E-30,8.144791118146941E-16,8.278007369850316E-9
586,-4.7737492469092864E-15,2.783011805340607E-14,-4.7737492469092864E-15,2.8898405455977726E-14,7.0710678118654755,2.348549197829615E-29,-4.7737492469092864E-15,1.379740544753602E-8
587,-2.17756413512595E-15,-2.0571576037371987E-15,-2.17756413512595E-15,-3.42857398023064E-15,7.0710678118654755,-7.918875793205636E-31,-2.17756413512595E-15,1.931777163453243E-8
588,-1.0949168395257103E-14,2.1361426839744155E-14,-1.0949168395257103E-14,2.2006778939928802E-14,7.0710678118654755,4.134627644901965E-29,-1.0949168395257103E-14,2.4839626138918405E-8
589,-6.940120386570807E-16,4.5140817142901544E-15,-6.940120386570807E-16,4.466063466057002E-15,7.0710678118654755,5.5381081340044876E-31,-6.940120386570807E-16,3.036329697528412E-8
590,-2.7484345656681206E-15,-6.7623003823139075E-15,-2.7484345656681206E-15,-7.50300689587441E-15,7.0710678118654755,-3.285525717027284E-30,-2.7484345656681206E-15,3.588923847581715E-8
591,-1.0366833368300904E-14,-1.849383400268877E-14,-1.0366833368300904E-14,-1.949658814945345E-14,7.0710678118654755,-3.3892069159126035E-29,-1.0366833368300904E-14,4.141785819953906E-8
592,-3.2594659398117052E-15,-1.466531872769151E-14,-3.2594659398117052E-15,-1.5558478734466148E-14,7.0710678118654755,-8.450121707428232E-30,-3.2594659398117052E-15,4.694958396976463E-8
593,-9.489685637265209E-15,-4.7003665897135445E-14,-9.489685637265209E-15,-4.906766251162659E-14,7.0710678118654755,-7.885124726395155E-29,-9.489685637265209E-15,5.248478261108075E-8
594,2.08336863601788E-15,9.34818730798617E-15,2.08336863601788E-15,9.943645387744729E-15,7.0710678118654755,-3.4428534627397314E-30,2.08336863601788E-15,5.80239812892763E-8
595,2.889468400828294E-16,-8.632628394325052E-15,2.889468400828294E-16,-9.182127073192308E-15,7.0710678118654755,4.409466085100861E-31,2.889468400828294E-16,6.356744610516513E-8
596,8.817584299282687E-16,-3.043821867383507E-14,8.817584299282687E-16,-3.179271371160477E-14,7.0710678118654755,4.7445372859063044E-30,8.817584299282687E-16,6.911565690212133E-8
597,-1.0261296253366153E-15,4.533180108617316E-14,-1.0261296253366153E-15,4.7352477576354295E-14,7.0710678118654755,8.222998509916177E-30,-1.0261296253366153E-15,7.466912363924023E-8
598,3.2354686519216713E-16,1.5351271231266927E-15,3.2354686519216713E-16,1.7044320276212767E-15,7.0710678118654755,-8.780243337605555E-32,3.2354686519216713E-16,8.022806304275838E-8
599,-2.4710270027417385E-15,1.8402517453989527E-14,-2.4710270027417385E-15,1.9590127287317626E-14,7.0710678118654755,8.038587444835583E-30,-2.4710270027417385E-15,8.579305895919713E-8
600,2.485689422233228E-15,-1.6427176640741425E-14,2.485689422233228E-15,-1.688437363658737E-14,7.0710678118654755,7.21829791119541E-30,2.485689422233228E-15,9.136442832413546E-8
601,4.199785024951686E-16,1.9224972716071577E-14,4.199785024951686E-16,2.1011858758791367E-14,7.0710678118654755,-1.427308340590664E-30,4.199785024951686E-16,9.694270082893047E-8
602,-1.0608860688734986E-14,-1.1106572978761614E-14,-1.0608860688734986E-14,-1.1271878965023299E-14,7.0710678118654755,-2.0829259560916507E-29,-1.0608860688734986E-14,1.0252817387367406E-7
603,4.003189185945087E-15,-5.0708885318904434E-14,4.003189185945087E-15,-5.2725658464981065E-14,7.0710678118654755,3.5885185013947263E-29,4.003189185945087E-15,1.081213195280763E-7
604,-2.491442098678288E-16,-5.522156900266318E-15,-2.491442098678288E-16,-5.357526743873127E-15,7.0710678118654755,-2.432117493227777E-31,-2.491442098678288E-16,1.1372264949114937E-7
605,-6.38127179834663E-16,1.3702039704506071E-14,-6.38127179834663E-16,1.486912937641523E-14,7.0710678118654755,1.5456724831479712E-30,-6.38127179834663E-16,1.1933248599988492E-7
606,5.9054930289391575E-16,1.8554459095685347E-14,5.9054930289391575E-16,1.9956202323766934E-14,7.0710678118654755,-1.9369993288255422E-30,5.9054930289391575E-16,1.249512651057663E-7
607,-4.875705805427174E-15,-2.998095549899047E-14,-4.875705805427174E-15,-3.05651897552224E-14,7.0710678118654755,-2.5840920117713647E-29,-4.875705805427174E-15,1.3057937724599974E-7
608,2.467062667796855E-15,3.872978522745509E-14,2.467062667796855E-15,4.084029612118398E-14,7.0710678118654755,-1.6890802388097356E-29,2.467062667796855E-15,1.3621741061655982E-7
609,2.6056308879293615E-15,-5.528204687015602E-15,2.6056308879293615E-15,-5.453263695761656E-15,7.0710678118654755,2.546372993183678E-30,2.6056308879293615E-15,1.4186558105440003E-7
610,4.476989504644537E-15,3.1893434109851094E-14,4.476989504644537E-15,3.4312469331743095E-14,7.0710678118654755,-2.5241337937898687E-29,4.476989504644537E-15,1.4752450116489355E-7
611,-1.3524085058160217E-14,-8.348482966434654E-15,-1.3524085058160217E-14,-8.028848649766207E-15,7.0710678118654755,-1.995907774268634E-29,-1.3524085058160217E-14,1.5319445648617685E-7
612,-1.1895487159754768E-15,2.20005931809939E-14,-1.1895487159754768E-15,2.3055238122420283E-14,7.0710678118654755,4.626383536662371E-30,-1.1895487159754768E-15,1.5887602057687178E-7
613,8.574494914647763E-16,-1.5361316348188768E-15,8.574494914647763E-16,-1.6337817548792486E-15,7.0710678118654755,2.3284235919930175E-31,8.574494914647763E-16,1.6456951431065201E-7
614,-1.1412499545050284E-15,3.6746779068693364E-15,-1.1412499545050284E-15,3.603980721409569E-15,7.0710678118654755,7.413530222051574E-31,-1.1412499545050284E-15,1.702754531307882E-7
